,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3524,0.3157894736842105,0.4642438452520516,0.0028551034975017845,-0.13340448239060831,0.015337423312883436,1.2759718555614725,0.0,0.0,0.0,1.0,482700.0
3525,0.3157894736842105,0.20105509964830012,-0.11134903640256959,0.004268943436499467,-0.06134969325153374,0.9217870132224475,0.0,0.0,1.0,0.0,198100.0
3526,-1.0,0.417936694021102,0.5224839400428265,0.2945570971184632,0.50920245398773,-0.5769836503925945,1.0,0.0,0.0,0.0,92700.0
3527,0.05263157894736842,0.13833528722157093,-0.05710206995003569,-0.12166488794023479,-0.003067484662576687,0.9291290406644083,0.0,0.0,0.0,1.0,346200.0
3528,-0.47368421052631576,-0.5486518171160609,-0.49678800856531047,0.11419423692636073,-0.5184049079754601,-0.726996680225246,1.0,0.0,0.0,0.0,38800.0
3529,0.9473684210526315,-0.02579132473622509,0.07708779443254818,0.1910352187833511,-0.024539877300613498,-1.0323706364223477,1.0,0.0,0.0,0.0,56700.0
3530,-0.6842105263157895,1.0504103165298946,0.8279800142755175,1.7748132337246532,0.8282208588957055,0.4348565018864932,0.0,0.0,1.0,0.0,123700.0
3531,0.3684210526315789,-0.8886283704572099,-0.7737330478229836,-0.791889007470651,-0.8067484662576687,-0.6085271756987954,1.0,0.0,0.0,0.0,93800.0
3532,-0.7368421052631579,0.045134818288393906,0.6024268379728765,1.4343649946638206,0.7300613496932515,-0.866087311209055,0.0,0.0,0.0,1.0,93200.0
3533,-0.631578947368421,-0.4343493552168816,-0.145610278372591,-0.4183564567769477,-0.27607361963190186,-1.0609229653633054,1.0,0.0,0.0,0.0,44000.0
3534,-0.2631578947368421,-0.4765533411488863,-0.5367594575303355,-0.4119530416221985,-0.4601226993865031,0.09608085294417575,1.0,0.0,0.0,0.0,69200.0
3535,-0.8947368421052632,7.662368112543962,5.655960028551035,6.3660618996798295,5.647239263803681,0.9652500028325725,0.0,0.0,0.0,1.0,301800.0
3536,0.10526315789473684,0.42028135990621335,0.8279800142755175,1.017075773745998,0.803680981595092,-0.373083764828516,0.0,0.0,0.0,0.0,254200.0
3537,-0.10526315789473684,0.0023446658851113715,-0.2569593147751606,-0.3383137673425827,-0.18404907975460122,0.7064661960819858,0.0,0.0,1.0,0.0,209800.0
3538,-0.8421052631578947,1.0140679953106682,0.7794432548179872,1.191035218783351,1.0705521472392638,0.4593752478500777,1.0,0.0,0.0,0.0,184500.0
3539,0.47368421052631576,-0.6611957796014069,-0.596716630977873,-0.608324439701174,-0.5644171779141104,-0.5742190598125969,1.0,0.0,0.0,0.0,73400.0
3540,0.3684210526315789,-0.2022274325908558,-0.35974304068522484,-0.2838847385272145,-0.3588957055214724,1.2141084761893972,0.0,0.0,0.0,0.0,339000.0
3541,-0.8421052631578947,0.1254396248534584,-0.07994289793004997,0.192102454642476,-0.015337423312883436,0.20707236655751823,1.0,0.0,0.0,0.0,93100.0
3542,-0.8947368421052632,2.0439624853458382,1.2391149179157745,1.976520811099253,1.1411042944785277,0.9049275428001679,1.0,0.0,0.0,0.0,202300.0
3543,0.6842105263157895,-0.46365767878077374,-0.6338329764453962,-0.5869797225186766,-0.5766871165644172,-0.20961035135226996,1.0,0.0,0.0,0.0,133300.0
3544,-0.15789473684210525,0.194021101992966,-0.35403283369022126,-0.3511205976520811,-0.34049079754601225,1.1067426551399857,0.0,0.0,0.0,0.0,270700.0
3545,-0.5263157894736842,0.141852286049238,-0.32262669521770165,-0.23799359658484526,-0.2392638036809816,1.0748818817344408,0.0,0.0,0.0,0.0,240200.0
3546,-0.631578947368421,0.8892145369284877,1.707351891506067,0.8751334044823906,1.4877300613496933,-0.5372823168175482,1.0,0.0,0.0,0.0,139300.0
3547,0.5789473684210527,-0.03048065650644783,-0.005710206995003569,0.3062966915688367,-0.07668711656441718,-0.6972206800439613,1.0,0.0,0.0,0.0,57000.0
3548,-0.7894736842105263,-0.10844079718640094,-0.30549607423269093,-0.368196371398079,-0.294478527607362,-0.0207570899285058,1.0,0.0,0.0,0.0,170700.0
3549,0.6842105263157895,-0.34876905041031653,-0.05710206995003569,0.13660618996798293,-0.09202453987730061,-0.658063200353505,0.0,0.0,0.0,0.0,119200.0
3550,0.42105263157894735,0.00996483001172333,0.3882940756602427,0.8986125933831377,0.558282208588957,0.050986301680282016,0.0,0.0,0.0,0.0,177300.0
3551,0.8421052631578947,-0.053341148886283704,-0.12276945039257674,-0.0864461045891142,-0.0705521472392638,0.5400922285545949,0.0,0.0,0.0,0.0,289600.0
3552,-0.21052631578947367,-0.0627198124267292,-0.4054246966452534,-0.5635005336179295,-0.4049079754601227,1.0404831235341436,1.0,0.0,0.0,0.0,297600.0
3553,0.3684210526315789,0.8007033997655334,0.582441113490364,0.5560298826040555,0.8404907975460123,-0.1762993009211524,1.0,0.0,0.0,0.0,109900.0
3554,-0.5789473684210527,0.7854630715123095,0.6395431834403997,0.304162219850587,0.6687116564417178,-0.062497875570763174,1.0,0.0,0.0,0.0,147500.0
3555,-0.8421052631578947,0.8645955451348183,0.7623126338329764,0.4599786552828175,0.7975460122699386,-0.5128995343251113,1.0,0.0,0.0,0.0,78700.0
3556,0.47368421052631576,-0.11781946072684643,-0.022840827980014276,0.20384204909284953,-0.03374233128834356,0.23698433020995022,0.0,0.0,0.0,0.0,160300.0
3557,0.8947368421052632,0.11840562719812427,0.2027123483226267,0.04589114194236926,0.22699386503067484,-0.4597831382635198,1.0,0.0,0.0,0.0,77700.0
3558,0.05263157894736842,0.47362250879249707,-0.08565310492505353,-0.07470651013874066,-0.009202453987730062,2.010219920914581,0.0,0.0,1.0,0.0,473500.0
3559,-0.5789473684210527,1.1424384525205158,0.13418986438258387,0.3447171824973319,0.22085889570552147,3.2892282939983457,0.0,0.0,0.0,0.0,500001.0
3560,-1.0526315789473684,0.8534583821805393,0.6937901498929336,0.6755602988260405,0.5766871165644172,0.04087968365832392,1.0,0.0,0.0,0.0,133100.0
3561,-0.10526315789473684,-0.2977725674091442,-0.32548179871520344,-0.304162219850587,-0.26380368098159507,-0.3606657677970518,1.0,0.0,0.0,0.0,93500.0
3562,-1.263157894736842,3.8780773739742087,5.064953604568165,2.9797225186766276,4.935582822085889,0.5541417872398284,0.0,0.0,0.0,0.0,280100.0
3563,-1.105263157894737,0.3288393903868699,-0.07708779443254818,-0.08751334044823907,-0.08895705521472393,0.3346061024937965,0.0,0.0,0.0,0.0,256700.0
3564,-0.42105263157894735,0.5732708089097304,0.13133476088508209,0.5560298826040555,0.2852760736196319,1.0933275926534403,0.0,0.0,0.0,0.0,288000.0
3565,-1.263157894736842,0.6037514654161782,0.7080656673804425,0.24653148345784417,0.5245398773006135,-0.1808767377831155,0.0,0.0,0.0,0.0,161100.0
3566,-0.9473684210526315,-0.04630715123094959,-0.15703069236259815,-0.13127001067235858,-0.1196319018404908,0.5811531968411154,1.0,0.0,0.0,0.0,137000.0
3567,-0.6842105263157895,-0.27667057444314186,-0.13418986438258387,-0.6350053361792957,-0.3343558282208589,-0.9377400605037445,1.0,0.0,0.0,0.0,62000.0
3568,0.3157894736842105,0.3417350527549824,-0.02569593147751606,-0.08858057630736393,0.046012269938650305,1.6281172458332862,0.0,0.0,1.0,0.0,443800.0
3569,-0.3684210526315789,-0.6301289566236812,-0.5653104925053534,-0.7886872998932765,-0.5245398773006135,-1.038307707995785,1.0,0.0,0.0,0.0,68300.0
3570,-0.5263157894736842,2.4449003516998826,1.4275517487508922,2.672358591248666,1.6349693251533743,1.0994006276980248,0.0,0.0,0.0,0.0,262100.0
3571,0.8421052631578947,-0.8839390386869871,-0.8793718772305497,-0.9711846318036286,-0.8773006134969326,-0.8280175392877779,1.0,0.0,0.0,0.0,109400.0
3572,-0.8421052631578947,0.4449003516998828,0.3112062812276945,0.016008537886873,0.2883435582822086,1.1238287313475113,0.0,0.0,0.0,1.0,409300.0
3573,0.0,0.35873388042203985,0.6566738044254105,1.368196371398079,0.8190184049079755,0.06734723937502127,1.0,0.0,0.0,0.0,175200.0
3574,-0.05263157894736842,1.5480656506447832,2.54389721627409,2.1707577374599785,2.411042944785276,-0.391937366160958,0.0,0.0,0.0,0.0,147700.0
3575,0.631578947368421,0.28839390386869873,0.29978586723768735,-0.09925293489861259,0.18711656441717792,-0.5185646789562536,0.0,0.0,0.0,1.0,287500.0
3576,-0.3157894736842105,0.5867526377491208,0.9764453961456103,1.3927427961579508,1.0245398773006136,-0.5555467431083515,0.0,0.0,0.0,1.0,93200.0
3577,-0.5263157894736842,-0.8458382180539273,-0.9421841541755889,-0.8740661686232657,-0.9233128834355828,0.17439581232508877,1.0,0.0,0.0,0.0,93800.0
3578,0.10526315789473684,-0.608440797186401,-0.516773733047823,-0.2934898612593383,-0.5276073619631901,-0.2473628751742031,0.0,0.0,0.0,0.0,172400.0
3579,0.3157894736842105,0.09026963657678781,0.15417558886509636,-0.020277481323372464,0.07975460122699386,0.4576530438822104,0.0,0.0,0.0,1.0,318600.0
3580,-0.2631578947368421,0.10668229777256741,0.2826552462526767,-0.1728922091782284,0.35276073619631904,-0.2926840322233426,0.0,0.0,0.0,0.0,185200.0
3581,0.7894736842105263,-0.05509964830011723,0.11134903640256959,-0.14621131270010673,0.13190184049079753,-0.9425441031509533,1.0,0.0,0.0,0.0,65200.0
3582,-0.631578947368421,-0.09378663540445487,-0.3997144896502498,-0.48025613660619,-0.43558282208588955,-0.03444407935734582,1.0,0.0,0.0,0.0,179700.0
3583,0.05263157894736842,-0.3264947245017585,-0.028551034975017844,0.736392742796158,0.05521472392638037,-0.47786627992612635,0.0,0.0,0.0,0.0,159200.0
3584,0.05263157894736842,0.8229777256740914,1.7815845824411134,1.6125933831376735,1.9110429447852761,-0.5910332090778277,0.0,0.0,0.0,1.0,151900.0
3585,-0.5789473684210527,-0.2913247362250879,-0.1998572448251249,-0.4247598719316969,-0.24539877300613497,-0.2007274045706386,1.0,0.0,0.0,0.0,71700.0
3586,-1.4210526315789473,3.1740914419695194,3.0806566738044254,1.743863393810032,1.812883435582822,0.20752557812800979,1.0,0.0,0.0,0.0,245200.0
3587,-0.42105263157894735,5.38042203985932,7.428979300499643,4.226254002134472,7.450920245398773,0.4903295981146399,0.0,0.0,0.0,0.0,228300.0
3588,0.5263157894736842,-1.123094958968347,-1.1220556745182013,-1.0981856990394878,-1.098159509202454,-0.6439229993541734,0.0,0.0,0.0,0.0,196400.0
3589,-0.8421052631578947,1.164126611957796,0.9850107066381156,1.8527214514407684,1.0337423312883436,0.0842067097973011,1.0,0.0,0.0,0.0,192400.0
3590,-1.0526315789473684,-0.12602579132473624,0.15417558886509636,-0.054429028815368194,0.04294478527607362,-0.9432239205066905,1.0,0.0,0.0,0.0,65900.0
3591,-0.631578947368421,0.7473622508792497,1.6388294075660244,0.5624332977588047,1.6533742331288344,-0.2695249209712324,0.0,0.0,0.0,0.0,282300.0
3592,-0.5263157894736842,0.020515826494724502,-0.07708779443254818,0.15154749199573106,0.049079754601226995,-0.09417736434811169,0.0,0.0,0.0,0.0,185300.0
3593,-0.21052631578947367,-0.37397420867526376,-0.2541042112776588,0.017075773745997867,-0.2883435582822086,-0.7194733681550889,0.0,0.0,0.0,1.0,88600.0
3594,0.2631578947368421,-0.16881594372801875,-0.2369735902926481,-0.15795090715048027,-0.1656441717791411,-0.7984228237346898,1.0,0.0,0.0,0.0,67500.0
3595,-0.5263157894736842,1.4267291910902697,1.8044254104211277,1.1622198505869796,1.5828220858895705,-0.6338617024892643,1.0,0.0,0.0,0.0,143400.0
3596,0.7368421052631579,0.9595545134818289,1.1705924339757316,0.7342582710779082,1.2484662576687116,-0.543400673019182,1.0,0.0,0.0,0.0,119400.0
3597,0.3157894736842105,-0.5978898007033998,-0.6595289079229122,-0.695837780149413,-0.6380368098159509,0.7550504764386636,0.0,0.0,0.0,0.0,215800.0
3598,-0.8421052631578947,2.1694021101992966,1.3818700927908636,1.8463180362860192,1.4754601226993864,1.221178576689063,0.0,0.0,0.0,0.0,257400.0
3599,0.21052631578947367,-0.3634232121922626,-0.38258386866523914,-0.4471718249733191,-0.43558282208588955,0.6024088194971617,0.0,0.0,1.0,0.0,373400.0
3600,-0.2631578947368421,-0.9114888628370457,-0.7537473233404711,-0.4087513340448239,-0.7607361963190185,-0.587271553042749,0.0,0.0,0.0,1.0,152300.0
3601,1.2105263157894737,-0.4056271981242673,-0.4197002141327623,-0.19957310565635006,-0.39263803680981596,0.7964740139815771,0.0,0.0,0.0,0.0,245700.0
3602,-0.42105263157894735,0.16060961313012895,0.13133476088508209,0.512273212379936,0.015337423312883436,-0.4256563070055178,1.0,0.0,0.0,0.0,80000.0
3603,-1.263157894736842,-0.30128956623681125,-0.14275517487508924,-0.07790821771611527,-0.049079754601226995,-0.6088444237981395,0.0,0.0,0.0,1.0,137200.0
3604,-0.6842105263157895,-0.3083235638921454,-0.4282655246252677,-0.09284951974386339,-0.3496932515337423,1.1691952095537002,0.0,0.0,0.0,0.0,266900.0
3605,-0.21052631578947367,2.0474794841735053,1.6017130620985012,1.4621131270010672,1.8374233128834356,1.014831348644331,0.0,0.0,0.0,0.0,395300.0
3606,-0.15789473684210525,-0.11723329425556858,-0.41113490364025695,-0.10672358591248667,-0.27607361963190186,0.8420670979730114,0.0,0.0,0.0,0.0,222100.0
3607,-1.0526315789473684,1.7426729191090269,3.591720199857245,1.5389541088580576,3.1901840490797544,-0.1320205304841431,0.0,0.0,0.0,0.0,500001.0
3608,-0.05263157894736842,0.41090269636576787,0.059957173447537475,-0.2870864461045891,-0.12269938650306748,1.0280651265026794,0.0,0.0,0.0,1.0,500001.0
3609,0.3157894736842105,0.7579132473622509,0.46823697359029265,0.5581643543223053,0.5030674846625767,0.3758030342514645,0.0,0.0,0.0,0.0,232900.0
3610,1.0526315789473684,-0.25732708089097306,-0.371163454675232,-0.423692636072572,-0.3558282208588957,0.4738326969487533,0.0,0.0,0.0,1.0,259700.0
3611,-1.3157894736842106,0.7280187573270809,0.9593147751605996,0.33511205976520814,0.6656441717791411,-0.286656318335807,0.0,0.0,0.0,1.0,215700.0
3612,-0.3157894736842105,-0.1969519343493552,-0.3369022127052106,-0.023479188900747065,-0.3067484662576687,0.9295369310778504,0.0,0.0,0.0,0.0,243200.0
3613,0.15789473684210525,0.34759671746776083,0.38258386866523914,1.4663820704375667,0.15950920245398773,0.31031396231545805,0.0,0.0,0.0,0.0,221400.0
3614,-1.0526315789473684,-1.0990621336459554,-1.1049250535331905,-1.1750266808964782,-1.1687116564417177,-0.35436612696722136,1.0,0.0,0.0,0.0,112500.0
3615,-0.5263157894736842,-0.8429073856975381,-0.702355460385439,-0.8996798292422625,-0.745398773006135,-0.18790151712573203,0.0,0.0,0.0,1.0,388500.0
3616,0.5263157894736842,-0.1477139507620164,-0.03140613847251963,-0.3863393810032017,-0.003067484662576687,0.14919724900576717,0.0,0.0,0.0,1.0,410000.0
3617,0.9473684210526315,-0.7309495896834701,-0.7194860813704497,-0.6734258271077909,-0.7239263803680982,0.48910592687431315,0.0,0.0,0.0,0.0,163000.0
3618,0.47368421052631576,-0.5052754982415005,-0.2769450392576731,-0.7737459978655283,-0.49079754601226994,0.3600765927554131,0.0,0.0,0.0,1.0,500000.0
3619,-0.10526315789473684,-0.8558030480656507,-0.8736616702355461,-0.9103521878335112,-0.9325153374233128,-0.48942317497365695,0.0,0.0,0.0,1.0,231300.0
3620,0.9473684210526315,-0.15240328253223914,-0.22840827980014275,-0.3575240128068303,-0.29141104294478526,-0.2090211763106311,1.0,0.0,0.0,0.0,76100.0
3621,0.10526315789473684,-0.11664712778429073,0.05424696645253391,-0.17609391675560299,0.0,0.19669382159326534,0.0,0.0,0.0,0.0,458600.0
3622,-1.3157894736842106,20.989449003517,14.372591006423983,15.96051227321238,14.659509202453988,1.7896871707134683,0.0,0.0,0.0,0.0,366300.0
3623,1.0526315789473684,0.1969519343493552,-0.185581727337616,-0.15901814300960512,-0.15644171779141106,0.2058486953171915,0.0,0.0,0.0,0.0,296800.0
3624,-0.05263157894736842,0.5732708089097304,0.9850107066381156,2.2337246531483457,1.0061349693251533,-0.8390759016077679,1.0,0.0,0.0,0.0,58600.0
3625,0.5789473684210527,-0.5644783118405627,-0.5339043540328337,-0.20384204909284953,-0.50920245398773,-0.7232350241901675,1.0,0.0,0.0,0.0,84800.0
3626,-0.42105263157894735,1.114888628370457,1.3875802997858673,1.4845250800426895,1.3006134969325154,-0.17299085645656528,0.0,0.0,0.0,0.0,117300.0
3627,-0.631578947368421,-0.5996483001172332,-0.6566738044254105,-0.7481323372465315,-0.7055214723926381,-0.09802966269728862,1.0,0.0,0.0,0.0,126600.0
3628,0.6842105263157895,-0.5937866354044549,-0.38258386866523914,-0.09071504802561366,-0.34049079754601225,0.08062633839041917,0.0,0.0,0.0,0.0,170800.0
3629,0.0,1.100820633059789,0.7508922198429693,0.43649946638207043,0.8773006134969326,-0.16573947132870298,1.0,0.0,0.0,0.0,149300.0
3630,-0.8421052631578947,0.47772567409144195,0.3454675231977159,-0.08110992529348986,0.17177914110429449,-0.2473628751742031,1.0,0.0,0.0,0.0,119000.0
3631,1.0,0.4138335287221571,0.8308351177730193,0.5410885805763074,0.8404907975460123,-0.18889858258081318,0.0,0.0,1.0,0.0,375000.0
3632,-0.3684210526315789,1.2327080890973037,0.5339043540328337,1.3244397011739595,0.7668711656441718,1.4086268822443038,0.0,0.0,0.0,0.0,284900.0
3633,-0.7894736842105263,-0.6735052754982415,-0.7594575303354747,-0.5421558164354322,-0.696319018404908,0.4010015975707861,1.0,0.0,0.0,0.0,170100.0
3634,1.2105263157894737,-0.4273153575615475,-0.6281227694503926,-0.688367129135539,-0.5613496932515337,0.6527606249787559,0.0,0.0,1.0,0.0,500001.0
3635,-0.8947368421052632,1.6184056271981242,2.041399000713776,0.13020277481323372,0.49079754601226994,-0.4379383405658346,1.0,0.0,0.0,0.0,98700.0
3636,-0.7368421052631579,1.2157092614302463,1.510349750178444,0.6286019210245464,0.8742331288343558,-0.6180899398361639,1.0,0.0,0.0,0.0,60800.0
3637,0.8421052631578947,-0.3481828839390387,-0.014275517487508922,0.6969050160085379,0.027607361963190184,-0.8002356700166554,0.0,0.0,0.0,0.0,142800.0
3638,0.7894736842105263,-0.4894490035169988,-0.4796573875802998,-0.5570971184631803,-0.46319018404907975,-0.13691521544545024,0.0,0.0,0.0,1.0,223900.0
3639,0.9473684210526315,-0.4331770222743259,1.2419700214132763,1.806830309498399,1.2791411042944785,-0.9416830011670196,0.0,0.0,0.0,0.0,137500.0
3640,0.8421052631578947,0.1242672919109027,0.06852248394004283,-0.08004268943436499,0.08588957055214724,0.5700495133640764,0.0,0.0,0.0,1.0,297800.0
3641,0.2631578947368421,-0.38686987104337633,-0.4853675945753034,-0.14514407684098185,-0.4386503067484663,-0.03965601241799699,0.0,0.0,0.0,1.0,112700.0
3642,-0.6842105263157895,-0.55978898007034,-0.5367594575303355,-0.6040554962646745,-0.5153374233128835,-0.8300569913549892,1.0,0.0,0.0,0.0,113300.0
3643,-1.3157894736842106,1.731535756154748,1.2276945039257674,1.4663820704375667,1.3680981595092025,0.315253968433814,1.0,0.0,0.0,0.0,121400.0
3644,-0.631578947368421,0.7825322391559203,0.23411848679514632,0.5827107790821772,0.36809815950920244,1.1336181012701256,0.0,0.0,0.0,0.0,248400.0
3645,0.10526315789473684,-0.23036342321219228,-0.5339043540328337,-0.7150480256136607,-0.7361963190184049,1.2860784735834305,0.0,0.0,0.0,1.0,407800.0
3646,-0.3157894736842105,-0.24677608440797186,-0.4282655246252677,-0.5304162219850587,-0.5276073619631901,1.3169875026909434,0.0,0.0,0.0,0.0,356600.0
3647,-0.6842105263157895,0.34466588511137164,0.5253390435403283,2.3223052294557096,0.7147239263803681,-0.45253175313565747,1.0,0.0,0.0,0.0,106300.0
3648,0.0,0.111957796014068,-0.042826552462526764,0.20384204909284953,0.015337423312883436,0.08497716946713649,1.0,0.0,0.0,0.0,121400.0
3649,-0.47368421052631576,-0.08616647127784291,-0.22555317630264096,-0.9167556029882604,-0.852760736196319,-0.1825989417509828,0.0,0.0,0.0,1.0,240900.0
3650,-0.10526315789473684,-0.17233294255568582,-0.06852248394004283,0.0576307363927428,-0.10122699386503067,-0.1462060526405239,0.0,0.0,0.0,1.0,247100.0
3651,-0.7368421052631579,-0.015826494724501757,-0.22555317630264096,-0.22411953041622198,-0.1196319018404908,-0.16089010752444508,1.0,0.0,0.0,0.0,137900.0
3652,-0.10526315789473684,0.27549824150058616,0.185581727337616,0.07897545357524013,0.2822085889570552,-0.7031577516173987,1.0,0.0,0.0,0.0,86300.0
3653,-0.15789473684210525,0.3874560375146542,-0.06852248394004283,-0.1632870864461046,-0.03987730061349693,1.367475271643685,0.0,0.0,0.0,0.0,500001.0
3654,0.3684210526315789,0.1694021101992966,-0.13704496788008566,-0.030949839914621132,-0.0705521472392638,0.5862291664306188,0.0,0.0,0.0,0.0,216300.0
3655,-0.8421052631578947,-0.06389214536928488,-0.1684511063526053,-0.5208110992529349,-0.36809815950920244,1.0016882131000806,0.0,0.0,0.0,0.0,305600.0
3656,-1.263157894736842,-0.25615474794841736,-0.11134903640256959,-0.3767342582710779,-0.25153374233128833,0.05311639606159144,0.0,0.0,1.0,0.0,158300.0
3657,0.5263157894736842,1.7215709261430245,2.441113490364026,0.7982924226254002,2.168711656441718,0.12472382419923195,0.0,0.0,0.0,0.0,452100.0
3658,1.2105263157894737,-1.018757327080891,-0.8822269807280514,-0.6905016008537886,-0.8343558282208589,-0.8605128088920109,0.0,0.0,1.0,0.0,95000.0
3659,-0.5789473684210527,0.053927315357561546,0.06281227694503926,-0.2294557097118463,0.09202453987730061,-0.6798173557370919,1.0,0.0,0.0,0.0,105700.0
3660,0.15789473684210525,0.7807737397420867,0.6509635974304069,0.3628601921024546,0.7331288343558282,-0.2816256699033526,1.0,0.0,0.0,0.0,84600.0
3661,-0.15789473684210525,-0.08089097303634232,-0.30549607423269093,-0.1632870864461046,-0.32515337423312884,0.34489400514395135,0.0,0.0,0.0,0.0,240100.0
3662,-0.47368421052631576,2.488276670574443,2.78372591006424,2.6926360725720384,2.8834355828220857,-0.05773915408060355,1.0,0.0,0.0,0.0,162500.0
3663,0.15789473684210525,-0.30011723329425555,-0.2598144182726624,-0.014941302027748132,-0.07668711656441718,-0.24011149004634078,1.0,0.0,0.0,0.0,96600.0
3664,-1.0,1.2145369284876906,1.179157744468237,1.2924226254002134,1.2208588957055215,-0.6198574649610803,1.0,0.0,0.0,0.0,92200.0
3665,0.15789473684210525,0.369284876905041,0.17701641684511063,0.5272145144076841,0.3773006134969325,0.37861294598851103,0.0,0.0,0.0,0.0,228200.0
3666,-0.15789473684210525,-0.2485345838218054,-0.26552462526766596,0.46744930629669157,-0.3159509202453988,0.09657938567171633,0.0,0.0,0.0,0.0,113700.0
3667,-0.5263157894736842,-0.06389214536928488,-0.059957173447537475,0.18569903948772679,-0.15337423312883436,-0.8365379168130161,1.0,0.0,0.0,0.0,69000.0
3668,1.2105263157894737,-0.4372801875732708,-0.5995717344753747,-0.6574172892209178,-0.4938650306748466,1.3764488607394147,0.0,0.0,1.0,0.0,500001.0
3669,-0.2631578947368421,0.23388042203985931,1.45610278372591,1.3553895410885806,1.383435582822086,-0.5761225484086607,0.0,0.0,1.0,0.0,225000.0
3670,-0.05263157894736842,-0.5076201641266119,-0.5396145610278372,-0.6040554962646745,-0.5858895705521472,0.14919724900576717,1.0,0.0,0.0,0.0,174000.0
3671,1.2105263157894737,1.0463071512309496,0.8993576017130621,0.010672358591248666,0.7975460122699386,1.2080354411448122,0.0,0.0,1.0,0.0,500001.0
3672,0.5263157894736842,-0.8862837045720985,-0.9764453961456103,-0.9935965848452508,-0.9325153374233128,0.7758982086812675,0.0,0.0,1.0,0.0,253000.0
3673,-0.21052631578947367,0.21101992966002345,-0.3511777301927195,-0.27321237993596587,-0.3098159509202454,1.9432805719530017,0.0,0.0,0.0,1.0,277600.0
3674,-0.5263157894736842,1.780187573270809,0.9507494646680942,1.288153681963714,1.0521472392638036,1.1027543933196615,0.0,0.0,0.0,0.0,285200.0
3675,0.2631578947368421,0.11547479484173505,0.09707351891506068,0.2017075773745998,0.0950920245398773,-0.5430834249198381,0.0,0.0,1.0,0.0,90300.0
3676,-0.7368421052631579,0.694021101992966,0.6909350463954318,-0.15474919957310565,0.4723926380368098,-0.33863968547117,0.0,0.0,0.0,0.0,189900.0
3677,-0.8421052631578947,4.582649472450176,3.534618129907209,3.0992529348986126,3.5950920245398774,0.8503155485559545,0.0,0.0,0.0,0.0,316600.0
3678,-0.6842105263157895,-0.19284876905041032,-0.5681655960028551,-0.31590181430096054,-0.5398773006134969,1.414926523074134,0.0,0.0,0.0,0.0,301900.0
3679,-1.105263157894737,1.4642438452520516,1.284796573875803,1.6776947705442904,1.3374233128834356,-0.23811735913617868,1.0,0.0,0.0,0.0,93100.0
3680,0.9473684210526315,-0.36635404454865184,-0.17987152034261242,0.0010672358591248667,-0.15950920245398773,-0.9441756648047224,0.0,0.0,0.0,0.0,94200.0
3681,0.21052631578947367,-0.1541617819460727,-0.3140613847251963,-0.12166488794023479,-0.1196319018404908,0.4533475339625421,0.0,0.0,0.0,0.0,213800.0
3682,0.3157894736842105,-0.6488862837045721,-0.7251962883654532,-0.575240128068303,-0.6840490797546013,0.17752297216147933,0.0,0.0,0.0,0.0,187500.0
3683,1.2105263157894737,1.082063305978898,0.7965738758029979,0.37139807897545357,0.8619631901840491,0.6661303663082518,0.0,0.0,1.0,0.0,500001.0
3684,1.2105263157894737,0.34232121922626024,0.5339043540328337,0.21664887940234792,0.5644171779141104,0.5025663105179076,0.0,0.0,1.0,0.0,325700.0
3685,-0.05263157894736842,-0.5762016412661196,-0.2826552462526767,-0.528281750266809,-0.3619631901840491,-0.1718125063732876,0.0,0.0,0.0,1.0,300000.0
3686,0.6842105263157895,0.045134818288393906,0.03997144896502498,-0.18996798292422626,0.10429447852760736,-0.19071142886277878,0.0,0.0,1.0,0.0,143900.0
3687,1.2105263157894737,0.42379835873388044,0.41113490364025695,-0.3511205976520811,0.3067484662576687,2.0529124508548704,0.0,0.0,1.0,0.0,500001.0
3688,-0.6842105263157895,0.06389214536928488,-0.371163454675232,-0.17609391675560299,-0.3282208588957055,1.3906797040528445,0.0,0.0,0.0,1.0,264100.0
3689,0.21052631578947367,-0.447831184056272,-0.4796573875802998,-0.3649946638207044,-0.49079754601226994,-0.13877338288446503,1.0,0.0,0.0,0.0,62300.0
3690,-0.6842105263157895,-0.35228604923798357,-0.24553890078515347,-0.46744930629669157,-0.2791411042944785,-0.488108861419232,1.0,0.0,0.0,0.0,138800.0
3691,0.42105263157894735,-0.8130128956623681,-0.8165596002855103,-0.46744930629669157,-0.8159509202453987,-0.22243623879717633,0.0,0.0,0.0,0.0,105400.0
3692,-0.631578947368421,-0.6389214536928488,-0.516773733047823,-0.46851654215581645,-0.5030674846625767,-0.8179109212658198,1.0,0.0,0.0,0.0,63500.0
3693,-1.2105263157894737,-0.9536928487690504,-1.0306923625981441,-1.0021344717182497,-1.0582822085889572,0.3139849760364382,1.0,0.0,0.0,0.0,500001.0
3694,-0.9473684210526315,2.0726846424384524,3.054960742326909,2.4066168623265742,2.726993865030675,-0.5490658176503246,1.0,0.0,0.0,0.0,97800.0
3695,0.10526315789473684,0.6318874560375146,0.3511777301927195,0.4429028815368196,0.39263803680981596,0.32504333835642824,1.0,0.0,0.0,0.0,127400.0
3696,0.05263157894736842,0.701641266119578,0.8822269807280514,0.5731056563500534,0.8987730061349694,-0.3040143214856274,0.0,0.0,1.0,0.0,135300.0
